filename,label
HICO_train2015_00029114.jpg,keyboard_type_on
HICO_train2015_00018709.jpg,keyboard_type_on
HICO_test2015_00008312.jpg,keyboard_type_on
HICO_train2015_00006022.jpg,keyboard_type_on
HICO_train2015_00033246.jpg,keyboard_type_on
HICO_train2015_00014021.jpg,keyboard_type_on
HICO_train2015_00000705.jpg,keyboard_type_on
HICO_train2015_00022511.jpg,keyboard_type_on
HICO_test2015_00007513.jpg,keyboard_type_on
HICO_train2015_00023814.jpg,keyboard_type_on
HICO_train2015_00008217.jpg,keyboard_type_on
HICO_train2015_00034329.jpg,keyboard_type_on
HICO_train2015_00034647.jpg,cake_cut
HICO_train2015_00021538.jpg,cake_cut
HICO_train2015_00023106.jpg,cake_cut
HICO_test2015_00004235.jpg,cake_cut
HICO_train2015_00004178.jpg,cake_cut
HICO_train2015_00021596.jpg,cake_cut
HICO_train2015_00010005.jpg,cake_cut
HICO_train2015_00030654.jpg,cake_cut
HICO_train2015_00024569.jpg,cake_cut
HICO_test2015_00006458.jpg,cake_cut
HICO_train2015_00015157.jpg,cake_cut
HICO_test2015_00008231.jpg,cake_cut
HICO_test2015_00006482.jpg,cake_cut
HICO_train2015_00026968.jpg,cake_cut
HICO_train2015_00014856.jpg,cake_cut
HICO_train2015_00028240.jpg,cake_cut
HICO_train2015_00023627.jpg,cake_cut
HICO_test2015_00004213.jpg,cake_cut
HICO_train2015_00020675.jpg,cake_cut
HICO_test2015_00002879.jpg,cake_cut
HICO_train2015_00007763.jpg,cake_cut
HICO_train2015_00035284.jpg,cake_cut
HICO_train2015_00003112.jpg,cake_cut
HICO_test2015_00003650.jpg,cake_cut
HICO_train2015_00029638.jpg,cake_cut
HICO_train2015_00007348.jpg,cake_cut
HICO_test2015_00004901.jpg,cake_cut
HICO_train2015_00023129.jpg,cake_cut
HICO_train2015_00030648.jpg,cake_cut
HICO_train2015_00019317.jpg,cake_cut
HICO_train2015_00008869.jpg,cake_cut
HICO_train2015_00007819.jpg,cake_cut
HICO_train2015_00002120.jpg,cake_cut
HICO_train2015_00026216.jpg,cake_cut
HICO_train2015_00027143.jpg,cake_cut
HICO_train2015_00029095.jpg,cake_cut
HICO_train2015_00001935.jpg,cake_cut
HICO_train2015_00029899.jpg,cake_cut
HICO_train2015_00021713.jpg,cake_cut
HICO_train2015_00027229.jpg,cake_cut
HICO_test2015_00008400.jpg,cake_cut
HICO_train2015_00018085.jpg,cake_cut
HICO_train2015_00028471.jpg,cake_cut
HICO_test2015_00008445.jpg,cake_cut
HICO_test2015_00003792.jpg,cake_cut
HICO_train2015_00013837.jpg,cake_cut
HICO_train2015_00033112.jpg,cake_cut
HICO_train2015_00013102.jpg,cake_cut
HICO_test2015_00008595.jpg,cake_cut
HICO_train2015_00013260.jpg,cake_cut
HICO_train2015_00010742.jpg,cake_cut
HICO_test2015_00001563.jpg,cake_cut
HICO_train2015_00002110.jpg,cake_cut
HICO_train2015_00003148.jpg,cake_cut
HICO_train2015_00017894.jpg,cake_cut
HICO_test2015_00004668.jpg,cake_cut
HICO_train2015_00033977.jpg,cake_cut
HICO_train2015_00003107.jpg,cake_cut
HICO_train2015_00027783.jpg,cake_cut
HICO_train2015_00015350.jpg,cake_cut
HICO_train2015_00007181.jpg,cake_cut
HICO_train2015_00002816.jpg,cake_cut
HICO_train2015_00005997.jpg,cake_cut
HICO_train2015_00001426.jpg,cake_cut
HICO_train2015_00013547.jpg,cake_cut
HICO_test2015_00008253.jpg,cake_cut
HICO_train2015_00016318.jpg,cake_cut
HICO_train2015_00020025.jpg,cake_cut
HICO_train2015_00030112.jpg,cake_cut
HICO_test2015_00005715.jpg,cake_cut
HICO_train2015_00004075.jpg,cake_cut
HICO_test2015_00005052.jpg,cake_cut
HICO_train2015_00016685.jpg,cake_cut
HICO_train2015_00018941.jpg,cake_cut
HICO_test2015_00007777.jpg,cake_cut
HICO_train2015_00020176.jpg,cake_cut
HICO_train2015_00020316.jpg,cake_cut
HICO_train2015_00013795.jpg,cake_cut
HICO_train2015_00008434.jpg,cake_cut
HICO_train2015_00009061.jpg,cake_cut
HICO_train2015_00002278.jpg,cake_cut
HICO_test2015_00006315.jpg,cake_cut
HICO_train2015_00019244.jpg,cake_cut
HICO_train2015_00033364.jpg,cake_cut
HICO_train2015_00029989.jpg,cake_cut
HICO_train2015_00019135.jpg,cake_cut
HICO_train2015_00027209.jpg,cake_cut
HICO_train2015_00019469.jpg,cake_cut
HICO_train2015_00035971.jpg,cake_cut
HICO_train2015_00035788.jpg,cake_cut
HICO_test2015_00007310.jpg,cake_cut
HICO_train2015_00008702.jpg,cake_cut
HICO_train2015_00030448.jpg,cake_cut
HICO_test2015_00000968.jpg,cake_cut
HICO_train2015_00023501.jpg,cake_cut
HICO_train2015_00006205.jpg,cake_cut
HICO_train2015_00007988.jpg,cake_cut
HICO_train2015_00017869.jpg,cake_cut
HICO_train2015_00000726.jpg,cake_cut
HICO_train2015_00003498.jpg,cake_cut
HICO_train2015_00037334.jpg,cake_cut
HICO_train2015_00011909.jpg,cake_cut
HICO_train2015_00012300.jpg,cake_cut
HICO_train2015_00021667.jpg,cake_cut
HICO_train2015_00019287.jpg,cake_cut
HICO_test2015_00003786.jpg,cake_cut
HICO_train2015_00021940.jpg,cake_cut
HICO_train2015_00012806.jpg,cake_cut
HICO_test2015_00000065.jpg,cake_cut
HICO_train2015_00034966.jpg,cake_cut
HICO_train2015_00006416.jpg,cake_cut
HICO_test2015_00007566.jpg,cake_cut
HICO_train2015_00005677.jpg,cake_cut
HICO_train2015_00018006.jpg,cake_cut
HICO_train2015_00007511.jpg,cake_cut
HICO_train2015_00013974.jpg,cake_cut
HICO_train2015_00033763.jpg,cake_cut
HICO_train2015_00014499.jpg,cake_cut
HICO_train2015_00009549.jpg,cake_cut
HICO_train2015_00016739.jpg,cake_cut
HICO_train2015_00027815.jpg,cake_cut
HICO_train2015_00002030.jpg,cake_cut
HICO_train2015_00008912.jpg,cake_cut
HICO_train2015_00002809.jpg,cake_cut
HICO_train2015_00029831.jpg,cake_cut
HICO_train2015_00005039.jpg,cake_cut
HICO_train2015_00033294.jpg,cake_cut
HICO_train2015_00017336.jpg,cake_cut
HICO_train2015_00005515.jpg,cake_cut
HICO_train2015_00016400.jpg,cake_cut
HICO_test2015_00002647.jpg,cake_cut
HICO_train2015_00002729.jpg,cake_cut
HICO_test2015_00001821.jpg,cake_cut
HICO_train2015_00021414.jpg,cake_cut
HICO_train2015_00010876.jpg,cake_cut
HICO_train2015_00004453.jpg,cake_cut
HICO_train2015_00032350.jpg,cake_cut
HICO_test2015_00004240.jpg,cake_cut
HICO_train2015_00010084.jpg,cake_cut
HICO_train2015_00019009.jpg,cake_cut
HICO_test2015_00004761.jpg,cake_cut
HICO_train2015_00006604.jpg,cake_cut
HICO_train2015_00037296.jpg,cake_cut
HICO_train2015_00004703.jpg,cake_cut
HICO_train2015_00026322.jpg,cake_cut
HICO_train2015_00012229.jpg,cake_cut
HICO_train2015_00017576.jpg,cake_cut
HICO_test2015_00009029.jpg,cake_cut
HICO_train2015_00018717.jpg,cake_cut
HICO_train2015_00002552.jpg,cake_cut
HICO_train2015_00026997.jpg,cake_cut
HICO_train2015_00001049.jpg,cake_cut
HICO_test2015_00007417.jpg,cake_cut
HICO_train2015_00037331.jpg,cake_cut
HICO_test2015_00008863.jpg,cake_cut
HICO_train2015_00014811.jpg,cake_cut
HICO_train2015_00031226.jpg,cake_cut
HICO_train2015_00002404.jpg,cake_cut
HICO_train2015_00005439.jpg,cake_cut
HICO_train2015_00028736.jpg,cake_cut
HICO_test2015_00007676.jpg,cake_cut
HICO_train2015_00020178.jpg,cake_cut
HICO_train2015_00003067.jpg,cake_cut
HICO_train2015_00000981.jpg,cake_cut
HICO_train2015_00017919.jpg,cake_cut
HICO_train2015_00000496.jpg,cake_cut
HICO_train2015_00008812.jpg,cake_cut
HICO_train2015_00009720.jpg,cake_cut
HICO_test2015_00006033.jpg,cake_cut
HICO_test2015_00004518.jpg,cake_cut
HICO_train2015_00034021.jpg,cake_cut
HICO_train2015_00034865.jpg,cake_cut
HICO_train2015_00001707.jpg,cake_cut
HICO_train2015_00034767.jpg,cake_cut
HICO_train2015_00007323.jpg,cake_cut
HICO_train2015_00006224.jpg,cake_cut
HICO_train2015_00012731.jpg,cake_cut
HICO_train2015_00013458.jpg,cake_cut
HICO_train2015_00013655.jpg,cake_cut
HICO_test2015_00001338.jpg,cake_cut
HICO_test2015_00008980.jpg,cake_cut
HICO_train2015_00026659.jpg,cake_cut
HICO_train2015_00019949.jpg,cake_cut
HICO_test2015_00004371.jpg,cake_cut
HICO_train2015_00031774.jpg,cake_cut
HICO_train2015_00030932.jpg,cake_cut
HICO_train2015_00032242.jpg,cake_cut
HICO_train2015_00035595.jpg,cake_cut
HICO_train2015_00022023.jpg,cake_cut
HICO_test2015_00000277.jpg,cake_cut
HICO_train2015_00030190.jpg,cake_cut
HICO_test2015_00004673.jpg,cake_cut
HICO_train2015_00021050.jpg,cake_cut
HICO_train2015_00010501.jpg,cake_cut
HICO_train2015_00013614.jpg,cake_cut
HICO_train2015_00017134.jpg,cake_cut
HICO_train2015_00016932.jpg,cake_cut
HICO_train2015_00030249.jpg,cake_cut
HICO_train2015_00016676.jpg,cake_cut
HICO_train2015_00014877.jpg,cake_cut
HICO_train2015_00028931.jpg,cake_cut
HICO_train2015_00021462.jpg,cake_cut
HICO_train2015_00032346.jpg,cake_cut
HICO_test2015_00006847.jpg,cake_cut
HICO_train2015_00031287.jpg,cake_cut
HICO_train2015_00014740.jpg,cake_cut
HICO_test2015_00008877.jpg,cake_cut
HICO_train2015_00013553.jpg,cake_cut
HICO_train2015_00017660.jpg,cake_cut
HICO_train2015_00024339.jpg,cake_cut
HICO_train2015_00025146.jpg,cake_cut
HICO_train2015_00008271.jpg,cake_cut
HICO_test2015_00008744.jpg,cake_cut
HICO_test2015_00003990.jpg,cake_cut
HICO_train2015_00030884.jpg,cake_cut
HICO_train2015_00007425.jpg,cake_cut
HICO_train2015_00003664.jpg,cake_cut
HICO_train2015_00018075.jpg,cake_cut
HICO_train2015_00012143.jpg,cake_cut
HICO_train2015_00001134.jpg,cake_cut
HICO_train2015_00034691.jpg,cake_cut
HICO_train2015_00016096.jpg,cake_cut
HICO_test2015_00001822.jpg,cake_cut
HICO_train2015_00006761.jpg,cake_cut
HICO_train2015_00004955.jpg,cake_cut
HICO_train2015_00022290.jpg,cake_cut
HICO_train2015_00026969.jpg,cake_cut
HICO_train2015_00001739.jpg,cake_cut
HICO_train2015_00022328.jpg,cake_cut
HICO_train2015_00034236.jpg,cake_cut
HICO_train2015_00004532.jpg,cake_cut
HICO_train2015_00011652.jpg,cake_cut
HICO_train2015_00001191.jpg,cake_cut
HICO_train2015_00011414.jpg,potted_plant_carry
HICO_train2015_00027241.jpg,potted_plant_carry
HICO_test2015_00007661.jpg,potted_plant_carry
HICO_train2015_00029470.jpg,potted_plant_carry
HICO_train2015_00022801.jpg,potted_plant_carry
HICO_train2015_00027373.jpg,potted_plant_carry
HICO_train2015_00034842.jpg,potted_plant_carry
HICO_train2015_00025749.jpg,potted_plant_carry
HICO_train2015_00026758.jpg,potted_plant_carry
HICO_test2015_00007874.jpg,potted_plant_carry
HICO_test2015_00003626.jpg,potted_plant_carry
HICO_train2015_00027165.jpg,potted_plant_carry
HICO_test2015_00008235.jpg,potted_plant_carry
HICO_test2015_00000746.jpg,potted_plant_carry
HICO_test2015_00009237.jpg,dog_train
HICO_train2015_00036580.jpg,dog_train
HICO_test2015_00009244.jpg,dog_train
HICO_train2015_00001258.jpg,dog_train
HICO_train2015_00035329.jpg,dog_train
HICO_test2015_00009209.jpg,dog_train
HICO_train2015_00005395.jpg,dog_train
HICO_train2015_00036718.jpg,dog_train
HICO_train2015_00036555.jpg,dog_train
HICO_train2015_00036711.jpg,dog_train
HICO_train2015_00036716.jpg,dog_train
HICO_train2015_00036733.jpg,dog_train
HICO_train2015_00036646.jpg,dog_train
HICO_train2015_00036654.jpg,dog_train
HICO_train2015_00036683.jpg,dog_train
HICO_train2015_00033638.jpg,dog_train
HICO_train2015_00036559.jpg,dog_train
HICO_train2015_00036656.jpg,dog_train
HICO_train2015_00021963.jpg,dog_train
HICO_test2015_00009213.jpg,dog_train
HICO_train2015_00036563.jpg,dog_train
HICO_train2015_00036687.jpg,dog_train
HICO_train2015_00027612.jpg,dining_table_eat_at
HICO_test2015_00003515.jpg,dining_table_eat_at
HICO_train2015_00019605.jpg,dining_table_eat_at
HICO_train2015_00002577.jpg,dining_table_eat_at
HICO_train2015_00004098.jpg,dining_table_eat_at
HICO_train2015_00028025.jpg,dining_table_eat_at
HICO_test2015_00000475.jpg,dining_table_eat_at
HICO_train2015_00015059.jpg,dining_table_eat_at
HICO_train2015_00025629.jpg,dining_table_eat_at
HICO_train2015_00031888.jpg,dining_table_eat_at
HICO_test2015_00005672.jpg,dining_table_eat_at
HICO_train2015_00001251.jpg,dining_table_eat_at
HICO_train2015_00032819.jpg,dining_table_eat_at
HICO_test2015_00006934.jpg,dining_table_eat_at
HICO_train2015_00028630.jpg,dining_table_eat_at
HICO_train2015_00001448.jpg,dining_table_eat_at
HICO_train2015_00009526.jpg,dining_table_eat_at
HICO_train2015_00032969.jpg,dining_table_eat_at
HICO_train2015_00017926.jpg,dining_table_eat_at
HICO_test2015_00006858.jpg,dining_table_eat_at
HICO_train2015_00030361.jpg,dining_table_eat_at
HICO_train2015_00029269.jpg,dining_table_eat_at
HICO_train2015_00004240.jpg,dining_table_eat_at
HICO_train2015_00024835.jpg,dining_table_eat_at
HICO_test2015_00005377.jpg,dining_table_eat_at
HICO_train2015_00004488.jpg,dining_table_eat_at
HICO_test2015_00007397.jpg,dining_table_eat_at
HICO_train2015_00030413.jpg,dining_table_eat_at
HICO_train2015_00031725.jpg,dining_table_eat_at
HICO_test2015_00002723.jpg,dining_table_eat_at
HICO_train2015_00020299.jpg,dining_table_eat_at
HICO_train2015_00032792.jpg,dining_table_eat_at
HICO_train2015_00019885.jpg,dining_table_eat_at
HICO_train2015_00029334.jpg,dining_table_eat_at
HICO_train2015_00006961.jpg,dining_table_eat_at
HICO_test2015_00005786.jpg,dining_table_eat_at
HICO_train2015_00020194.jpg,dining_table_eat_at
HICO_train2015_00030044.jpg,dining_table_eat_at
HICO_train2015_00032554.jpg,dining_table_eat_at
HICO_train2015_00005201.jpg,dining_table_eat_at
HICO_train2015_00016069.jpg,dining_table_eat_at
HICO_train2015_00004932.jpg,dining_table_eat_at
HICO_train2015_00003406.jpg,dining_table_eat_at
HICO_train2015_00003440.jpg,dining_table_eat_at
HICO_train2015_00028904.jpg,dining_table_eat_at
HICO_train2015_00025849.jpg,dining_table_eat_at
HICO_test2015_00002831.jpg,dining_table_eat_at
HICO_train2015_00034668.jpg,dining_table_eat_at
HICO_train2015_00008105.jpg,dining_table_eat_at
HICO_train2015_00021919.jpg,dining_table_eat_at
HICO_test2015_00005761.jpg,dining_table_eat_at
HICO_train2015_00021977.jpg,dining_table_eat_at
HICO_train2015_00017986.jpg,dining_table_eat_at
HICO_train2015_00035134.jpg,dining_table_eat_at
HICO_test2015_00000984.jpg,dining_table_eat_at
HICO_train2015_00001992.jpg,dining_table_eat_at
HICO_test2015_00002792.jpg,dining_table_eat_at
HICO_train2015_00034407.jpg,dining_table_eat_at
HICO_train2015_00033490.jpg,dining_table_eat_at
HICO_train2015_00019146.jpg,dining_table_eat_at
HICO_train2015_00035342.jpg,dining_table_eat_at
HICO_test2015_00008109.jpg,dining_table_eat_at
HICO_train2015_00014089.jpg,dining_table_eat_at
HICO_test2015_00007976.jpg,dining_table_eat_at
HICO_train2015_00035013.jpg,dining_table_eat_at
HICO_train2015_00031968.jpg,dining_table_eat_at
HICO_test2015_00005869.jpg,dining_table_eat_at
HICO_train2015_00026987.jpg,dining_table_eat_at
HICO_train2015_00030709.jpg,dining_table_eat_at
HICO_test2015_00004506.jpg,dining_table_eat_at
HICO_train2015_00012725.jpg,dining_table_eat_at
HICO_test2015_00000780.jpg,dining_table_eat_at
HICO_train2015_00001039.jpg,dining_table_eat_at
HICO_train2015_00020501.jpg,dining_table_eat_at
HICO_test2015_00004258.jpg,dining_table_eat_at
HICO_train2015_00022990.jpg,dining_table_eat_at
HICO_test2015_00005994.jpg,dining_table_eat_at
HICO_train2015_00010401.jpg,dining_table_eat_at
HICO_train2015_00017893.jpg,dining_table_eat_at
HICO_train2015_00026098.jpg,dining_table_eat_at
HICO_train2015_00027398.jpg,dining_table_eat_at
HICO_train2015_00021438.jpg,dining_table_eat_at
HICO_train2015_00020898.jpg,dining_table_eat_at
HICO_train2015_00024404.jpg,dining_table_eat_at
HICO_train2015_00023500.jpg,dining_table_eat_at
HICO_test2015_00005836.jpg,dining_table_eat_at
HICO_train2015_00014010.jpg,dining_table_eat_at
HICO_train2015_00023269.jpg,dining_table_eat_at
HICO_train2015_00033545.jpg,dining_table_eat_at
HICO_test2015_00008809.jpg,dining_table_eat_at
HICO_train2015_00013735.jpg,dining_table_eat_at
HICO_test2015_00005510.jpg,dining_table_eat_at
HICO_train2015_00020808.jpg,dining_table_eat_at
HICO_train2015_00030274.jpg,dining_table_eat_at
HICO_train2015_00011201.jpg,dining_table_eat_at
HICO_train2015_00035000.jpg,dining_table_eat_at
HICO_train2015_00033330.jpg,dining_table_eat_at
HICO_train2015_00000758.jpg,dining_table_eat_at
HICO_test2015_00000007.jpg,dining_table_eat_at
HICO_train2015_00003071.jpg,dining_table_eat_at
HICO_train2015_00002200.jpg,dining_table_eat_at
HICO_train2015_00014916.jpg,dining_table_eat_at
HICO_train2015_00028402.jpg,dining_table_eat_at
HICO_train2015_00030532.jpg,dining_table_eat_at
HICO_test2015_00008472.jpg,dining_table_eat_at
HICO_test2015_00004218.jpg,dining_table_eat_at
HICO_test2015_00005789.jpg,dining_table_eat_at
HICO_train2015_00003177.jpg,dining_table_eat_at
HICO_train2015_00013279.jpg,dining_table_eat_at
HICO_train2015_00031955.jpg,dining_table_eat_at
HICO_train2015_00031441.jpg,dining_table_eat_at
HICO_train2015_00026539.jpg,dining_table_eat_at
HICO_train2015_00024102.jpg,dining_table_eat_at
HICO_train2015_00006519.jpg,dining_table_eat_at
HICO_train2015_00035957.jpg,dining_table_eat_at
HICO_test2015_00006855.jpg,dining_table_eat_at
HICO_train2015_00006632.jpg,dining_table_eat_at
HICO_train2015_00014417.jpg,dining_table_eat_at
HICO_train2015_00000587.jpg,dining_table_eat_at
HICO_test2015_00001940.jpg,dining_table_eat_at
HICO_test2015_00001653.jpg,dining_table_eat_at
HICO_train2015_00024158.jpg,dining_table_eat_at
HICO_test2015_00000892.jpg,dining_table_eat_at
HICO_train2015_00019181.jpg,dining_table_eat_at
HICO_train2015_00028799.jpg,dining_table_eat_at
HICO_test2015_00005865.jpg,dining_table_eat_at
HICO_train2015_00010216.jpg,dining_table_eat_at
HICO_train2015_00035709.jpg,dining_table_eat_at
HICO_train2015_00033487.jpg,dining_table_eat_at
HICO_train2015_00003387.jpg,dining_table_eat_at
HICO_test2015_00001152.jpg,dining_table_eat_at
HICO_train2015_00010830.jpg,dining_table_eat_at
HICO_train2015_00006041.jpg,dining_table_eat_at
HICO_train2015_00026567.jpg,dining_table_eat_at
HICO_test2015_00007344.jpg,dining_table_eat_at
HICO_test2015_00007672.jpg,dining_table_eat_at
HICO_train2015_00022689.jpg,dining_table_eat_at
HICO_test2015_00007298.jpg,dining_table_eat_at
HICO_train2015_00013955.jpg,dining_table_eat_at
HICO_test2015_00004296.jpg,dining_table_eat_at
HICO_train2015_00021326.jpg,dining_table_eat_at
HICO_train2015_00004337.jpg,dining_table_eat_at
HICO_test2015_00004885.jpg,dining_table_eat_at
HICO_train2015_00004609.jpg,dining_table_eat_at
HICO_train2015_00028885.jpg,dining_table_eat_at
HICO_test2015_00004324.jpg,dining_table_eat_at
HICO_train2015_00018018.jpg,dining_table_eat_at
HICO_train2015_00017372.jpg,dining_table_eat_at
HICO_train2015_00008962.jpg,dining_table_eat_at
HICO_train2015_00008457.jpg,dining_table_eat_at
HICO_train2015_00033987.jpg,dining_table_eat_at
HICO_train2015_00026711.jpg,dining_table_eat_at
HICO_train2015_00020731.jpg,dining_table_eat_at
HICO_train2015_00031405.jpg,dining_table_eat_at
HICO_train2015_00012271.jpg,dining_table_eat_at
HICO_train2015_00009929.jpg,dining_table_eat_at
HICO_train2015_00029620.jpg,dining_table_eat_at
HICO_test2015_00008899.jpg,dining_table_eat_at
HICO_train2015_00032493.jpg,dining_table_eat_at
HICO_train2015_00017460.jpg,dining_table_eat_at
HICO_train2015_00030912.jpg,dining_table_eat_at
HICO_train2015_00024296.jpg,dining_table_eat_at
HICO_train2015_00015891.jpg,dining_table_eat_at
HICO_train2015_00021031.jpg,dining_table_eat_at
HICO_train2015_00017609.jpg,dining_table_eat_at
HICO_train2015_00035328.jpg,dining_table_eat_at
HICO_train2015_00004812.jpg,dining_table_eat_at
HICO_test2015_00002006.jpg,dining_table_eat_at
HICO_train2015_00018167.jpg,dining_table_eat_at
HICO_train2015_00034011.jpg,dining_table_eat_at
HICO_test2015_00005707.jpg,dining_table_eat_at
HICO_train2015_00007328.jpg,dining_table_eat_at
HICO_train2015_00025123.jpg,dining_table_eat_at
HICO_test2015_00006505.jpg,dining_table_eat_at
HICO_train2015_00030014.jpg,dining_table_eat_at
HICO_train2015_00001152.jpg,dining_table_eat_at
HICO_train2015_00014598.jpg,dining_table_eat_at
HICO_train2015_00024910.jpg,dining_table_eat_at
HICO_test2015_00006940.jpg,dining_table_eat_at
HICO_train2015_00016141.jpg,dining_table_eat_at
HICO_train2015_00030434.jpg,dining_table_eat_at
HICO_test2015_00004784.jpg,dining_table_eat_at
HICO_train2015_00001928.jpg,dining_table_eat_at
HICO_train2015_00031609.jpg,dining_table_eat_at
HICO_train2015_00024424.jpg,dining_table_eat_at
HICO_train2015_00021255.jpg,dining_table_eat_at
HICO_train2015_00035166.jpg,dining_table_eat_at
HICO_train2015_00029660.jpg,dining_table_eat_at
HICO_train2015_00011172.jpg,dining_table_eat_at
HICO_train2015_00003731.jpg,dining_table_eat_at
HICO_train2015_00034796.jpg,dining_table_eat_at
HICO_test2015_00001759.jpg,dining_table_eat_at
HICO_train2015_00011866.jpg,dining_table_eat_at
HICO_train2015_00008257.jpg,dining_table_eat_at
HICO_train2015_00013175.jpg,dining_table_eat_at
HICO_test2015_00005600.jpg,dining_table_eat_at
HICO_train2015_00024508.jpg,dining_table_eat_at
HICO_train2015_00008881.jpg,dining_table_eat_at
HICO_train2015_00024926.jpg,dining_table_eat_at
HICO_train2015_00031731.jpg,dining_table_eat_at
HICO_train2015_00011228.jpg,dining_table_eat_at
HICO_train2015_00026917.jpg,dining_table_eat_at
HICO_train2015_00002717.jpg,dining_table_eat_at
HICO_train2015_00020740.jpg,dining_table_eat_at
HICO_train2015_00017212.jpg,dining_table_eat_at
HICO_train2015_00011092.jpg,dining_table_eat_at
HICO_train2015_00031169.jpg,dining_table_eat_at
HICO_test2015_00004095.jpg,dining_table_eat_at
HICO_train2015_00005482.jpg,dining_table_eat_at
HICO_train2015_00007068.jpg,dining_table_eat_at
HICO_train2015_00030643.jpg,dining_table_eat_at
HICO_test2015_00002612.jpg,dining_table_eat_at
HICO_train2015_00006554.jpg,dining_table_eat_at
HICO_train2015_00032933.jpg,dining_table_eat_at
HICO_train2015_00009881.jpg,dining_table_eat_at
HICO_train2015_00029562.jpg,dining_table_eat_at
HICO_train2015_00029404.jpg,dining_table_eat_at
HICO_train2015_00029681.jpg,dining_table_eat_at
HICO_train2015_00025249.jpg,dining_table_eat_at
HICO_train2015_00024160.jpg,dining_table_eat_at
HICO_train2015_00030141.jpg,dining_table_eat_at
HICO_test2015_00008368.jpg,dining_table_eat_at
HICO_train2015_00021772.jpg,dining_table_eat_at
HICO_train2015_00033274.jpg,dining_table_eat_at
HICO_train2015_00033839.jpg,dining_table_eat_at
HICO_train2015_00023402.jpg,dining_table_eat_at
HICO_train2015_00003594.jpg,dining_table_eat_at
HICO_train2015_00012738.jpg,dining_table_eat_at
HICO_train2015_00005085.jpg,dining_table_eat_at
HICO_train2015_00024186.jpg,dining_table_eat_at
HICO_train2015_00028250.jpg,dining_table_eat_at
HICO_train2015_00032185.jpg,dining_table_eat_at
HICO_test2015_00004367.jpg,dining_table_eat_at
HICO_train2015_00004000.jpg,dining_table_eat_at
HICO_train2015_00029381.jpg,dining_table_eat_at
HICO_test2015_00005165.jpg,dining_table_eat_at
HICO_test2015_00000397.jpg,dining_table_eat_at
HICO_train2015_00032579.jpg,dining_table_eat_at
HICO_train2015_00002635.jpg,dining_table_eat_at
HICO_test2015_00007757.jpg,dining_table_eat_at
HICO_train2015_00025414.jpg,dining_table_eat_at
HICO_train2015_00030143.jpg,dining_table_eat_at
HICO_train2015_00031595.jpg,dining_table_eat_at
HICO_train2015_00027710.jpg,dining_table_eat_at
HICO_train2015_00032362.jpg,dining_table_eat_at
HICO_train2015_00028144.jpg,dining_table_eat_at
HICO_train2015_00031677.jpg,dining_table_eat_at
HICO_train2015_00010944.jpg,dining_table_eat_at
HICO_test2015_00008880.jpg,dining_table_eat_at
HICO_train2015_00002947.jpg,dining_table_eat_at
HICO_test2015_00000588.jpg,dining_table_eat_at
HICO_test2015_00004789.jpg,dining_table_eat_at
HICO_train2015_00019308.jpg,dining_table_eat_at
HICO_train2015_00026249.jpg,dining_table_eat_at
HICO_train2015_00035215.jpg,dining_table_eat_at
HICO_train2015_00006172.jpg,dining_table_eat_at
HICO_train2015_00002090.jpg,dining_table_eat_at
HICO_train2015_00017318.jpg,dining_table_eat_at
HICO_test2015_00006072.jpg,dining_table_eat_at
HICO_test2015_00006748.jpg,dining_table_eat_at
HICO_train2015_00017733.jpg,dining_table_eat_at
HICO_train2015_00013325.jpg,dining_table_eat_at
HICO_train2015_00026170.jpg,dining_table_eat_at
HICO_train2015_00014872.jpg,dining_table_eat_at
HICO_test2015_00001482.jpg,dining_table_eat_at
HICO_train2015_00028229.jpg,dining_table_eat_at
HICO_train2015_00020361.jpg,dining_table_eat_at
HICO_train2015_00013772.jpg,dining_table_eat_at
HICO_train2015_00001969.jpg,dining_table_eat_at
HICO_train2015_00011192.jpg,dining_table_eat_at
HICO_test2015_00000915.jpg,dining_table_eat_at
HICO_test2015_00006966.jpg,dining_table_eat_at
HICO_train2015_00030536.jpg,dining_table_eat_at
HICO_test2015_00006420.jpg,dining_table_eat_at
HICO_test2015_00005950.jpg,dining_table_eat_at
HICO_train2015_00018398.jpg,dining_table_eat_at
HICO_train2015_00000179.jpg,dining_table_eat_at
HICO_train2015_00004951.jpg,dining_table_eat_at
HICO_train2015_00029463.jpg,dining_table_eat_at
HICO_test2015_00006416.jpg,dining_table_eat_at
HICO_test2015_00007235.jpg,dining_table_eat_at
HICO_train2015_00026757.jpg,dining_table_eat_at
HICO_train2015_00035503.jpg,dining_table_eat_at
HICO_train2015_00024360.jpg,dining_table_eat_at
HICO_test2015_00002600.jpg,dining_table_eat_at
HICO_train2015_00001845.jpg,dining_table_eat_at
HICO_train2015_00018564.jpg,dining_table_eat_at
HICO_train2015_00029069.jpg,dining_table_eat_at
HICO_train2015_00020756.jpg,dining_table_eat_at
HICO_train2015_00033626.jpg,dining_table_eat_at
HICO_test2015_00006478.jpg,dining_table_eat_at
HICO_train2015_00022797.jpg,dining_table_eat_at
HICO_train2015_00026498.jpg,dining_table_eat_at
HICO_train2015_00032879.jpg,dining_table_eat_at
HICO_train2015_00000017.jpg,dining_table_eat_at
HICO_test2015_00003037.jpg,dining_table_eat_at
HICO_train2015_00008258.jpg,dining_table_eat_at
HICO_train2015_00002104.jpg,dining_table_eat_at
