filename,label
n04311174_6425.JPEG,drum_play
n03249569_26629.JPEG,drum_play
n04311174_10772.JPEG,drum_play
n03249569_40952.JPEG,drum_play
n04311174_12990.JPEG,drum_play
n03249569_55030.JPEG,drum_play
n03249569_51464.JPEG,drum_play
n03249569_80067.JPEG,drum_play
n03249569_34923.JPEG,drum_play
n04311174_6686.JPEG,drum_play
n04311174_3106.JPEG,drum_play
n03249569_2587.JPEG,drum_play
n03249569_32441.JPEG,drum_play
ILSVRC2012_val_00029268.JPEG,drum_play
ILSVRC2012_val_00033204.JPEG,drum_play
n04311174_1369.JPEG,drum_play
n03249569_30392.JPEG,drum_play
n04311174_2688.JPEG,drum_play
ILSVRC2012_val_00018220.JPEG,drum_play
n04311174_935.JPEG,drum_play
n04311174_4425.JPEG,drum_play
ILSVRC2012_val_00041006.JPEG,drum_play
n04311174_13645.JPEG,drum_play
n03249569_36350.JPEG,drum_play
n04311174_1690.JPEG,drum_play
n03249569_30522.JPEG,drum_play
n03249569_37914.JPEG,drum_play
ILSVRC2012_val_00018346.JPEG,drum_play
n04311174_6556.JPEG,drum_play
n03249569_36792.JPEG,drum_play
n03249569_6140.JPEG,drum_play
n03249569_37880.JPEG,drum_play
n04311174_12738.JPEG,drum_play
n03249569_30208.JPEG,drum_play
n04311174_5537.JPEG,drum_play
ILSVRC2012_val_00043224.JPEG,drum_play
ILSVRC2012_val_00015014.JPEG,drum_play
n03249569_38532.JPEG,drum_play
n03249569_37254.JPEG,drum_play
n04311174_8329.JPEG,drum_play
n04311174_14323.JPEG,drum_play
n04311174_6713.JPEG,drum_play
ILSVRC2012_val_00028569.JPEG,drum_play
n03249569_35267.JPEG,drum_play
n03249569_33801.JPEG,drum_play
ILSVRC2012_val_00020039.JPEG,drum_play
ILSVRC2012_val_00038101.JPEG,drum_play
ILSVRC2012_val_00041425.JPEG,drum_play
n04311174_7288.JPEG,drum_play
n03249569_77842.JPEG,drum_play
n04311174_10313.JPEG,drum_play
n04311174_7897.JPEG,drum_play
ILSVRC2012_val_00016606.JPEG,drum_play
n04311174_6385.JPEG,drum_play
ILSVRC2012_val_00029379.JPEG,drum_play
n03249569_21467.JPEG,drum_play
n04311174_7548.JPEG,drum_play
ILSVRC2012_val_00010170.JPEG,drum_play
n03249569_38824.JPEG,drum_play
n04311174_9064.JPEG,drum_play
n04311174_11616.JPEG,drum_play
n04311174_11410.JPEG,drum_play
ILSVRC2012_val_00020266.JPEG,drum_play
n04311174_1373.JPEG,drum_play
n04311174_9538.JPEG,drum_play
ILSVRC2012_val_00013953.JPEG,drum_play
ILSVRC2012_val_00041539.JPEG,drum_play
n04311174_10967.JPEG,drum_play
n03249569_65616.JPEG,drum_play
n04311174_3046.JPEG,drum_play
ILSVRC2012_val_00010129.JPEG,drum_play
n03249569_79539.JPEG,drum_play
n04311174_7010.JPEG,drum_play
n04311174_1904.JPEG,drum_play
ILSVRC2012_val_00017411.JPEG,drum_play
ILSVRC2012_val_00047486.JPEG,drum_play
n03249569_39331.JPEG,drum_play
n04311174_8742.JPEG,drum_play
n04311174_7216.JPEG,drum_play
ILSVRC2012_val_00014756.JPEG,drum_play
n04311174_9594.JPEG,drum_play
ILSVRC2012_val_00006936.JPEG,drum_play
n04311174_7939.JPEG,drum_play
n03249569_60110.JPEG,drum_play
ILSVRC2012_val_00022391.JPEG,drum_play
n03249569_36893.JPEG,drum_play
n04311174_13183.JPEG,drum_play
n04311174_14623.JPEG,drum_play
ILSVRC2012_val_00047468.JPEG,drum_play
n04311174_7747.JPEG,drum_play
n04311174_9131.JPEG,drum_play
n03249569_49307.JPEG,drum_play
n04311174_6281.JPEG,drum_play
ILSVRC2013_val_00002820.JPEG,drum_play
n04311174_8984.JPEG,drum_play
n04311174_3302.JPEG,drum_play
n04311174_769.JPEG,drum_play
n03249569_4241.JPEG,drum_play
ILSVRC2012_val_00043056.JPEG,drum_play
n03249569_28641.JPEG,drum_play
n04311174_1275.JPEG,drum_play
n04311174_4876.JPEG,drum_play
n04311174_3088.JPEG,drum_play
n03249569_49801.JPEG,drum_play
n04311174_1524.JPEG,drum_play
n04311174_7778.JPEG,drum_play
n03249569_36054.JPEG,drum_play
n04311174_8542.JPEG,drum_play
n04311174_17776.JPEG,drum_play
n03249569_49214.JPEG,drum_play
ILSVRC2012_val_00008777.JPEG,drum_play
ILSVRC2012_val_00030265.JPEG,drum_play
n04311174_10745.JPEG,drum_play
ILSVRC2012_val_00042359.JPEG,drum_play
ILSVRC2012_val_00016663.JPEG,drum_play
ILSVRC2012_val_00027587.JPEG,drum_play
n04311174_10073.JPEG,drum_play
n04311174_1075.JPEG,drum_play
ILSVRC2012_val_00040430.JPEG,band_aid_wear
n02786058_10183.JPEG,band_aid_wear
n02786058_11161.JPEG,band_aid_wear
n02786058_15582.JPEG,band_aid_wear
ILSVRC2012_val_00045756.JPEG,band_aid_wear
n02786058_9331.JPEG,band_aid_wear
ILSVRC2013_val_00004424.JPEG,band_aid_wear
ILSVRC2012_val_00007865.JPEG,band_aid_wear
n02786058_8998.JPEG,band_aid_wear
ILSVRC2012_val_00036161.JPEG,band_aid_wear
ILSVRC2013_val_00003322.JPEG,band_aid_wear
n02786058_11478.JPEG,band_aid_wear
n02786058_11122.JPEG,band_aid_wear
n02786058_10930.JPEG,band_aid_wear
n02786058_11069.JPEG,band_aid_wear
ILSVRC2012_val_00032821.JPEG,band_aid_wear
ILSVRC2012_val_00017235.JPEG,band_aid_wear
n02786058_9379.JPEG,band_aid_wear
n02786058_9157.JPEG,band_aid_wear
n02786058_11371.JPEG,band_aid_wear
ILSVRC2012_val_00012563.JPEG,band_aid_wear
n02786058_10458.JPEG,band_aid_wear
n02786058_11276.JPEG,band_aid_wear
n02786058_8912.JPEG,band_aid_wear
n02786058_17914.JPEG,band_aid_wear
ILSVRC2012_val_00031915.JPEG,band_aid_wear
n02786058_9656.JPEG,band_aid_wear
n02786058_3566.JPEG,band_aid_wear
n02786058_9356.JPEG,band_aid_wear
n02786058_11176.JPEG,band_aid_wear
n02786058_8928.JPEG,band_aid_wear
n02786058_10274.JPEG,band_aid_wear
n02786058_9581.JPEG,band_aid_wear
n02786058_9324.JPEG,band_aid_wear
n02786058_10358.JPEG,band_aid_wear
n02786058_9308.JPEG,band_aid_wear
n02786058_10212.JPEG,band_aid_wear
n02786058_5843.JPEG,band_aid_wear
ILSVRC2012_val_00036814.JPEG,band_aid_wear
ILSVRC2012_val_00008019.JPEG,band_aid_wear
ILSVRC2012_val_00019017.JPEG,band_aid_wear
n02786058_11220.JPEG,band_aid_wear
ILSVRC2012_val_00024570.JPEG,band_aid_wear
n02786058_8555.JPEG,band_aid_wear
n02786058_11293.JPEG,band_aid_wear
n02786058_7054.JPEG,band_aid_wear
ILSVRC2012_val_00010277.JPEG,band_aid_wear
ILSVRC2012_val_00015343.JPEG,band_aid_wear
n02786058_5221.JPEG,band_aid_wear
n02786058_9509.JPEG,band_aid_wear
n02786058_10875.JPEG,band_aid_wear
ILSVRC2012_val_00046994.JPEG,band_aid_wear
n02786058_9511.JPEG,band_aid_wear
n02786058_9425.JPEG,band_aid_wear
ILSVRC2012_val_00049896.JPEG,band_aid_wear
ILSVRC2012_val_00038219.JPEG,band_aid_wear
ILSVRC2012_val_00020825.JPEG,band_aid_wear
ILSVRC2012_val_00018115.JPEG,band_aid_wear
ILSVRC2012_val_00010473.JPEG,band_aid_wear
n02786058_8611.JPEG,band_aid_wear
ILSVRC2012_val_00016079.JPEG,band_aid_wear
n02786058_9839.JPEG,band_aid_wear
n02786058_8545.JPEG,band_aid_wear
n02786058_10572.JPEG,band_aid_wear
n02786058_10426.JPEG,band_aid_wear
n02786058_9391.JPEG,band_aid_wear
n02786058_11129.JPEG,band_aid_wear
n02786058_11227.JPEG,band_aid_wear
ILSVRC2012_val_00020756.JPEG,band_aid_wear
n02786058_10211.JPEG,band_aid_wear
ILSVRC2012_val_00016715.JPEG,band_aid_wear
ILSVRC2012_val_00019400.JPEG,band_aid_wear
ILSVRC2012_val_00021558.JPEG,band_aid_wear
n02786058_9431.JPEG,band_aid_wear
n02786058_14785.JPEG,band_aid_wear
ILSVRC2012_val_00038932.JPEG,band_aid_wear
n02786058_9315.JPEG,band_aid_wear
n02786058_9332.JPEG,band_aid_wear
ILSVRC2012_val_00047504.JPEG,band_aid_wear
n02786058_9960.JPEG,band_aid_wear
n02786058_6389.JPEG,band_aid_wear
n02786058_15895.JPEG,band_aid_wear
n02786058_8938.JPEG,band_aid_wear
n02786058_8576.JPEG,band_aid_wear
n02786058_10586.JPEG,band_aid_wear
n02786058_8999.JPEG,band_aid_wear
n02786058_9302.JPEG,band_aid_wear
ILSVRC2012_val_00019076.JPEG,band_aid_wear
n02786058_2403.JPEG,band_aid_wear
n02786058_9480.JPEG,band_aid_wear
n02786058_8530.JPEG,band_aid_wear
n02786058_10668.JPEG,band_aid_stick
ILSVRC2012_val_00044808.JPEG,band_aid_stick
n02786058_11486.JPEG,band_aid_stick
ILSVRC2012_val_00013543.JPEG,band_aid_stick
n02786058_9751.JPEG,band_aid_stick
n02786058_11217.JPEG,band_aid_stick
n02786058_9774.JPEG,band_aid_stick
ILSVRC2012_val_00027149.JPEG,band_aid_stick
n02786058_9472.JPEG,band_aid_stick
n04023962_36.JPEG,punching_bag_hold
n04023962_7383.JPEG,punching_bag_hold
n04023962_51903.JPEG,punching_bag_hold
ILSVRC2012_val_00040578.JPEG,punching_bag_hold
n04023962_15702.JPEG,punching_bag_hold
n04023962_20938.JPEG,punching_bag_hold
ILSVRC2012_val_00012071.JPEG,punching_bag_hold
ILSVRC2012_val_00032395.JPEG,punching_bag_hold
n03538406_3098.JPEG,cart_lead
n03599486_119.JPEG,cart_lead
n03599486_2562.JPEG,cart_lead
n03538406_13162.JPEG,cart_lead
n03599486_7295.JPEG,cart_lead
n03599486_8702.JPEG,cart_lead
n03538406_1707.JPEG,cart_lead
n03538406_1185.JPEG,cart_lead
n03599486_7304.JPEG,cart_lead
n03538406_5980.JPEG,cart_lead
n03868242_5459.JPEG,cart_lead
n03538406_5342.JPEG,cart_lead
n03538406_4428.JPEG,cart_lead
n03538406_5412.JPEG,cart_lead
n03538406_10597.JPEG,cart_lead
n03599486_10829.JPEG,cart_lead
n03599486_1756.JPEG,cart_lead
n03599486_21596.JPEG,cart_lead
n03868242_6774.JPEG,cart_lead
n03599486_3258.JPEG,cart_lead
n03538406_3797.JPEG,cart_lead
ILSVRC2012_val_00031064.JPEG,cart_lead
ILSVRC2012_val_00038866.JPEG,cart_lead
n03599486_16446.JPEG,cart_lead
n03538406_711.JPEG,cart_lead
n03599486_508.JPEG,cart_lead
n03868242_1264.JPEG,cart_lead
n03599486_17999.JPEG,cart_lead
n03538406_2147.JPEG,cart_lead
n03538406_3425.JPEG,cart_lead
n03538406_3051.JPEG,cart_lead
n03538406_1952.JPEG,cart_lead
n03599486_9711.JPEG,cart_lead
n03538406_381.JPEG,cart_lead
n03868242_14208.JPEG,cart_lead
n03599486_16715.JPEG,cart_lead
n03868242_7909.JPEG,cart_lead
n03538406_6728.JPEG,cart_lead
ILSVRC2012_val_00043758.JPEG,cart_lead
n03599486_18446.JPEG,cart_lead
n03538406_6040.JPEG,cart_lead
n03599486_8845.JPEG,cart_lead
n03599486_3475.JPEG,cart_lead
n03599486_3338.JPEG,cart_lead
n03538406_8280.JPEG,cart_lead
ILSVRC2013_val_00002657.JPEG,cart_lead
ILSVRC2012_val_00027524.JPEG,cart_lead
ILSVRC2012_val_00023900.JPEG,cart_lead
n03868242_4365.JPEG,cart_lead
n03599486_7412.JPEG,cart_lead
n03538406_13144.JPEG,cart_lead
n03538406_12239.JPEG,cart_lead
n03868242_6323.JPEG,cart_lead
n03868242_2519.JPEG,cart_lead
n03599486_8193.JPEG,cart_lead
n03538406_2347.JPEG,cart_lead
n03538406_13959.JPEG,cart_lead
n03538406_10932.JPEG,cart_lead
ILSVRC2012_val_00029813.JPEG,cart_lead
ILSVRC2012_val_00019836.JPEG,cart_lead
ILSVRC2012_val_00022242.JPEG,cart_lead
n03538406_3132.JPEG,cart_lead
n03538406_7843.JPEG,cart_lead
n03868242_148.JPEG,cart_lead
n03538406_8422.JPEG,cart_lead
n03599486_2079.JPEG,cart_lead
n03868242_7164.JPEG,cart_lead
n03599486_947.JPEG,cart_lead
n03599486_6753.JPEG,cart_lead
n03599486_12431.JPEG,cart_lead
n03538406_5474.JPEG,cart_lead
n03599486_9316.JPEG,cart_lead
n03538406_4489.JPEG,cart_lead
n03599486_6946.JPEG,cart_lead
n03538406_7595.JPEG,cart_lead
n03868242_3923.JPEG,cart_lead
n03599486_8482.JPEG,cart_lead
ILSVRC2012_val_00010273.JPEG,cart_lead
n03868242_6825.JPEG,cart_lead
n03599486_13459.JPEG,cart_lead
n03141823_7498.JPEG,crutch_walk
n03141823_6934.JPEG,crutch_walk
n03141823_286.JPEG,crutch_walk
n03141823_18576.JPEG,crutch_walk
n03141823_7611.JPEG,crutch_walk
n03141823_5751.JPEG,crutch_walk
n03141823_18291.JPEG,crutch_walk
n03141823_3969.JPEG,crutch_walk
n03141823_841.JPEG,crutch_walk
n03141823_6279.JPEG,crutch_walk
n03141823_11408.JPEG,crutch_walk
n03141823_4515.JPEG,crutch_walk
n03141823_1954.JPEG,crutch_walk
n03141823_18279.JPEG,crutch_walk
n03141823_18317.JPEG,crutch_walk
ILSVRC2012_val_00008874.JPEG,crutch_walk
n03141823_7469.JPEG,crutch_walk
n03394916_1130.JPEG,french_horn_hold
n03394916_54334.JPEG,french_horn_hold
n03394916_36334.JPEG,french_horn_hold
n03394916_60989.JPEG,french_horn_hold
n03394916_28544.JPEG,french_horn_hold
n03394916_37133.JPEG,french_horn_hold
n03394916_35457.JPEG,french_horn_hold
n03394916_57530.JPEG,french_horn_hold
ILSVRC2012_val_00013113.JPEG,french_horn_hold
n03394916_47287.JPEG,french_horn_hold
n03394916_38854.JPEG,french_horn_hold
n03394916_40391.JPEG,french_horn_hold
n03394916_58554.JPEG,french_horn_hold
n03394916_26040.JPEG,french_horn_hold
n03394916_28938.JPEG,french_horn_hold
ILSVRC2012_val_00048507.JPEG,french_horn_hold
n03394916_42518.JPEG,french_horn_hold
n03394916_43991.JPEG,french_horn_hold
n03394916_52126.JPEG,french_horn_hold
n03394916_29083.JPEG,french_horn_hold
n03394916_28107.JPEG,french_horn_hold
n03394916_46411.JPEG,french_horn_hold
n03394916_26583.JPEG,french_horn_hold
n03394916_44523.JPEG,french_horn_hold
n03394916_7547.JPEG,french_horn_hold
n03394916_30019.JPEG,french_horn_hold
ILSVRC2012_val_00012350.JPEG,french_horn_hold
ILSVRC2012_val_00030728.JPEG,french_horn_hold
n03394916_28838.JPEG,french_horn_hold
n03394916_30036.JPEG,french_horn_hold
n03394916_52498.JPEG,french_horn_hold
n03394916_42452.JPEG,french_horn_hold
ILSVRC2012_val_00017407.JPEG,french_horn_hold
n03394916_47241.JPEG,french_horn_hold
n03394916_32529.JPEG,french_horn_hold
n03394916_30989.JPEG,french_horn_hold
n03394916_30959.JPEG,french_horn_hold
n03394916_28291.JPEG,french_horn_hold
n03394916_40501.JPEG,french_horn_hold
n03394916_50380.JPEG,french_horn_hold
n03394916_38471.JPEG,french_horn_hold
n03372029_55694.JPEG,flute_play
n03372029_45746.JPEG,flute_play
n03372029_46709.JPEG,flute_play
ILSVRC2012_val_00042955.JPEG,flute_play
n03372029_41504.JPEG,flute_play
n03372029_37339.JPEG,flute_play
n03372029_36392.JPEG,flute_play
n03372029_42182.JPEG,flute_play
n03372029_41360.JPEG,flute_play
n03372029_1716.JPEG,flute_play
ILSVRC2012_val_00008540.JPEG,flute_play
n03372029_49382.JPEG,flute_play
n03372029_41316.JPEG,flute_play
n03372029_40289.JPEG,flute_play
n03372029_56433.JPEG,flute_play
n03372029_63673.JPEG,flute_play
n03372029_64407.JPEG,flute_play
ILSVRC2012_val_00026483.JPEG,flute_play
n03372029_37454.JPEG,flute_play
ILSVRC2012_val_00040369.JPEG,flute_play
n03372029_6999.JPEG,flute_play
ILSVRC2012_val_00003784.JPEG,flute_play
n03372029_36207.JPEG,flute_play
ILSVRC2012_val_00047285.JPEG,flute_play
ILSVRC2012_val_00046205.JPEG,flute_play
n03372029_46464.JPEG,flute_play
n03372029_37630.JPEG,flute_play
n03372029_945.JPEG,flute_play
n03372029_38787.JPEG,flute_play
n03372029_19708.JPEG,flute_play
n03372029_35755.JPEG,flute_play
n03372029_42412.JPEG,flute_play
n03372029_36899.JPEG,flute_play
ILSVRC2012_val_00036626.JPEG,flute_play
n03372029_66018.JPEG,flute_play
n03372029_38547.JPEG,flute_play
n03372029_38635.JPEG,flute_play
n03372029_41452.JPEG,flute_play
n03372029_35864.JPEG,flute_play
ILSVRC2012_val_00008240.JPEG,flute_play
n03372029_22245.JPEG,flute_play
n03372029_38993.JPEG,flute_play
n03372029_41912.JPEG,flute_play
n03372029_36298.JPEG,flute_play
n03372029_34677.JPEG,flute_play
n03372029_40812.JPEG,flute_play
ILSVRC2012_val_00028648.JPEG,flute_play
ILSVRC2012_val_00044942.JPEG,flute_play
n03372029_6163.JPEG,flute_play
n03372029_51215.JPEG,flute_play
ILSVRC2012_val_00043562.JPEG,flute_play
n03372029_35024.JPEG,flute_play
n03372029_41188.JPEG,flute_play
n03372029_45567.JPEG,flute_play
ILSVRC2012_val_00011785.JPEG,flute_play
n03372029_45259.JPEG,flute_play
n03372029_44141.JPEG,flute_play
ILSVRC2012_val_00037468.JPEG,flute_play
n03372029_37501.JPEG,flute_play
n03372029_42497.JPEG,flute_play
n03372029_35229.JPEG,flute_play
ILSVRC2012_val_00018402.JPEG,flute_play
ILSVRC2012_val_00013749.JPEG,flute_play
n03372029_1338.JPEG,flute_play
ILSVRC2012_val_00012964.JPEG,flute_play
n03372029_46305.JPEG,flute_play
ILSVRC2012_val_00037909.JPEG,flute_play
n03372029_42253.JPEG,flute_play
n03372029_33735.JPEG,flute_play
ILSVRC2012_val_00028005.JPEG,flute_play
n03372029_45551.JPEG,flute_play
n03372029_39937.JPEG,flute_play
n03372029_38297.JPEG,flute_play
n03372029_33862.JPEG,flute_play
ILSVRC2012_val_00029188.JPEG,flute_play
n03372029_45538.JPEG,flute_play
n03372029_50848.JPEG,flute_play
n03372029_41476.JPEG,flute_play
n03372029_45384.JPEG,flute_play
n03372029_42109.JPEG,flute_play
n03372029_45663.JPEG,flute_play
n03372029_17079.JPEG,flute_play
n03372029_2698.JPEG,flute_play
ILSVRC2012_val_00019375.JPEG,flute_play
n03372029_6993.JPEG,flute_play
n03372029_43964.JPEG,flute_play
n03372029_40756.JPEG,flute_play
n03372029_40384.JPEG,flute_play
n03372029_52626.JPEG,flute_play
n03372029_45873.JPEG,flute_play
n03372029_30752.JPEG,flute_play
n03372029_49862.JPEG,flute_play
n03372029_34376.JPEG,flute_play
n03372029_47517.JPEG,flute_play
n03372029_34185.JPEG,flute_play
n03372029_41817.JPEG,flute_play
n03372029_41835.JPEG,flute_play
n03372029_26288.JPEG,flute_play
n03372029_33677.JPEG,flute_play
n03372029_38097.JPEG,flute_play
n03372029_33996.JPEG,flute_play
n03372029_43503.JPEG,flute_play
n03372029_38642.JPEG,flute_play
n03372029_50641.JPEG,flute_play
n03372029_50776.JPEG,flute_play
n03372029_52981.JPEG,flute_play
n03372029_36469.JPEG,flute_play
n03372029_39122.JPEG,flute_play
n03372029_34154.JPEG,flute_play
n03372029_44868.JPEG,flute_play
n03372029_50715.JPEG,flute_play
ILSVRC2012_val_00048013.JPEG,flute_play
n03372029_44429.JPEG,flute_play
n03372029_49849.JPEG,flute_play
n03372029_28511.JPEG,flute_play
n03372029_37121.JPEG,flute_play
n03372029_17908.JPEG,flute_play
ILSVRC2012_val_00014407.JPEG,flute_play
n03372029_41096.JPEG,flute_play
ILSVRC2012_val_00024095.JPEG,lizard_hold
ILSVRC2012_val_00017015.JPEG,lizard_hold
ILSVRC2012_val_00026901.JPEG,lizard_hold
ILSVRC2012_val_00037273.JPEG,lizard_hold
ILSVRC2012_val_00040134.JPEG,lizard_hold
ILSVRC2012_val_00049635.JPEG,lizard_hold
ILSVRC2012_val_00039886.JPEG,lizard_hold
ILSVRC2012_val_00021069.JPEG,lizard_hold
ILSVRC2012_val_00043246.JPEG,lizard_hold
ILSVRC2012_val_00016934.JPEG,lizard_hold
ILSVRC2012_val_00036849.JPEG,lizard_hold
ILSVRC2012_val_00031550.JPEG,lizard_hold
ILSVRC2012_val_00032254.JPEG,lizard_hold
ILSVRC2012_val_00017680.JPEG,lizard_hold
ILSVRC2012_val_00046367.JPEG,lizard_hold
ILSVRC2012_val_00044996.JPEG,lizard_hold
ILSVRC2012_val_00028664.JPEG,lizard_hold
ILSVRC2012_val_00039749.JPEG,lizard_hold
ILSVRC2012_val_00009980.JPEG,lizard_hold
ILSVRC2012_val_00025017.JPEG,lizard_hold
ILSVRC2012_val_00041887.JPEG,lizard_hold
ILSVRC2012_val_00028017.JPEG,cattle_lead
n02403003_7464.JPEG,cattle_lead
n02403003_7559.JPEG,cattle_lead
n02403003_8415.JPEG,cattle_lead
n02403003_8636.JPEG,cattle_lead
n02403003_565.JPEG,cattle_lead
n02403003_1545.JPEG,cattle_lead
ILSVRC2012_val_00010592.JPEG,cattle_lead
n02403003_4340.JPEG,cattle_lead
n02403003_3542.JPEG,cattle_lead
ILSVRC2012_val_00049320.JPEG,cattle_lead
ILSVRC2012_val_00013190.JPEG,cattle_lead
n02403003_1382.JPEG,cattle_lead
n02403003_3034.JPEG,cattle_lead
n02403003_1285.JPEG,cattle_lead
n02403003_213.JPEG,cattle_lead
ILSVRC2013_val_00003841.JPEG,cattle_lead
n02403003_3967.JPEG,cattle_lead
ILSVRC2012_val_00016415.JPEG,cattle_lead
n02403003_2063.JPEG,cattle_lead
n02403003_2132.JPEG,cattle_lead
n02403003_4741.JPEG,cattle_lead
n02403003_4569.JPEG,cattle_lead
n02403003_1084.JPEG,cattle_lead
n02403003_1985.JPEG,cattle_lead
n02403003_7207.JPEG,cattle_lead
n02403003_4670.JPEG,cattle_lead
n02403003_708.JPEG,cattle_lead
ILSVRC2012_val_00038286.JPEG,cattle_lead
n02403003_17336.JPEG,cattle_lead
n02403003_818.JPEG,cattle_lead
n02403003_4515.JPEG,cattle_lead
n02403003_2233.JPEG,cattle_lead
n02403003_1022.JPEG,cattle_lead
n02403003_8584.JPEG,cattle_lead
n02403003_5260.JPEG,cattle_lead
ILSVRC2012_val_00045025.JPEG,cattle_lead
n04515003_13419.JPEG,piano_play
n03452741_5822.JPEG,piano_play
n03452741_942.JPEG,piano_play
n03452741_8839.JPEG,piano_play
n04515003_15618.JPEG,piano_play
n03452741_3144.JPEG,piano_play
n03452741_2123.JPEG,piano_play
n03452741_23190.JPEG,piano_play
ILSVRC2012_val_00039111.JPEG,piano_play
n04515003_14953.JPEG,piano_play
ILSVRC2012_val_00039717.JPEG,piano_play
ILSVRC2013_val_00002262.JPEG,piano_play
ILSVRC2012_val_00007427.JPEG,piano_play
n03452741_20954.JPEG,piano_play
ILSVRC2012_val_00012694.JPEG,piano_play
n03452741_2579.JPEG,piano_play
n03452741_5108.JPEG,piano_play
ILSVRC2012_val_00035196.JPEG,piano_play
n03452741_189.JPEG,piano_play
n03452741_2777.JPEG,piano_play
n04515003_16616.JPEG,piano_play
ILSVRC2012_val_00032387.JPEG,piano_play
n03452741_13665.JPEG,piano_play
n04515003_32403.JPEG,piano_play
n04515003_34115.JPEG,piano_play
n04515003_1827.JPEG,piano_play
n04515003_6736.JPEG,piano_play
ILSVRC2012_val_00023979.JPEG,piano_play
n04515003_23352.JPEG,piano_play
n04515003_37225.JPEG,piano_play
n03452741_11522.JPEG,piano_play
n03452741_5313.JPEG,piano_play
n04515003_16610.JPEG,piano_play
n03452741_3012.JPEG,piano_play
n03452741_5814.JPEG,piano_play
ILSVRC2012_val_00028864.JPEG,piano_play
n03452741_3961.JPEG,piano_play
n03452741_4251.JPEG,piano_play
n04515003_8034.JPEG,piano_play
ILSVRC2012_val_00031125.JPEG,piano_play
ILSVRC2012_val_00013032.JPEG,piano_play
n04515003_37239.JPEG,piano_play
n04515003_36682.JPEG,piano_play
n03452741_7495.JPEG,piano_play
n04515003_21361.JPEG,piano_play
n04515003_13985.JPEG,piano_play
n04515003_14869.JPEG,piano_play
n04515003_38908.JPEG,piano_play
n04515003_16807.JPEG,piano_play
ILSVRC2012_val_00046319.JPEG,piano_play
n04515003_3135.JPEG,piano_play
n04515003_10310.JPEG,piano_play
ILSVRC2012_val_00047550.JPEG,piano_play
n03452741_10200.JPEG,piano_play
ILSVRC2012_val_00033366.JPEG,piano_play
n03452741_5812.JPEG,piano_play
n03452741_12445.JPEG,piano_play
n03452741_5052.JPEG,piano_play
n04515003_15899.JPEG,piano_play
n03452741_12206.JPEG,piano_play
n03452741_6121.JPEG,piano_play
n03452741_7844.JPEG,piano_play
ILSVRC2012_val_00025545.JPEG,piano_play
ILSVRC2012_val_00025854.JPEG,piano_play
n03452741_22853.JPEG,piano_play
n03676483_6998.JPEG,lipstick_wear
n03676483_7100.JPEG,lipstick_wear
n03676483_7991.JPEG,lipstick_wear
n03676483_8016.JPEG,lipstick_wear
n03676483_2975.JPEG,lipstick_wear
n03676483_20570.JPEG,lipstick_wear
n03676483_4480.JPEG,lipstick_wear
n03676483_7473.JPEG,lipstick_wear
n03676483_8065.JPEG,lipstick_wear
n03676483_7172.JPEG,lipstick_wear
n03676483_6920.JPEG,lipstick_wear
n03676483_7433.JPEG,lipstick_wear
n03676483_7967.JPEG,lipstick_wear
n03676483_7903.JPEG,lipstick_wear
n03676483_7376.JPEG,lipstick_wear
ILSVRC2012_val_00016870.JPEG,lipstick_wear
n03676483_4414.JPEG,lipstick_wear
n03676483_6299.JPEG,lipstick_wear
n03676483_7860.JPEG,lipstick_wear
n03676483_7442.JPEG,lipstick_wear
n03676483_7132.JPEG,lipstick_wear
n03676483_8047.JPEG,lipstick_wear
n03676483_7402.JPEG,lipstick_wear
n03676483_7672.JPEG,lipstick_wear
ILSVRC2012_val_00042343.JPEG,lipstick_wear
ILSVRC2012_val_00035083.JPEG,lipstick_wear
ILSVRC2012_val_00033849.JPEG,lipstick_wear
n03676483_32472.JPEG,lipstick_wear
n04487394_18261.JPEG,trombone_blow
n04487394_16595.JPEG,trombone_blow
n04487394_26129.JPEG,trombone_blow
n04487394_16493.JPEG,trombone_blow
n04487394_23292.JPEG,trombone_blow
n04487394_22182.JPEG,trombone_blow
n04487394_18685.JPEG,trombone_blow
n04487394_19826.JPEG,trombone_blow
n04487394_18066.JPEG,trombone_blow
n04487394_20518.JPEG,trombone_blow
n04487394_43.JPEG,trombone_blow
n04487394_26876.JPEG,trombone_blow
n04487394_18050.JPEG,trombone_blow
n04487394_22531.JPEG,trombone_blow
n04487394_20795.JPEG,trombone_blow
ILSVRC2013_val_00004125.JPEG,trombone_blow
n04487394_17488.JPEG,trombone_blow
n04487394_27259.JPEG,trombone_blow
n04487394_19839.JPEG,trombone_blow
n04487394_22340.JPEG,trombone_blow
ILSVRC2012_val_00017424.JPEG,trombone_blow
n04487394_18629.JPEG,trombone_blow
n04487394_5667.JPEG,trombone_blow
n04487394_23569.JPEG,trombone_blow
n03498962_1954.JPEG,axe_hold
n03498962_155.JPEG,axe_hold
n03498962_10610.JPEG,axe_hold
n03498962_9170.JPEG,axe_hold
n03498962_8490.JPEG,axe_hold
n03498962_14372.JPEG,axe_hold
n03498962_21882.JPEG,axe_hold
n03498962_21550.JPEG,axe_hold
ILSVRC2012_val_00040559.JPEG,axe_hold
n03498962_15292.JPEG,axe_hold
n03498962_14449.JPEG,axe_hold
n03498962_24075.JPEG,axe_hold
