filename,label
ILSVRC2012_val_00021013.JPEG,guitar_play
n03272010_13184.JPEG,guitar_play
ILSVRC2012_val_00009587.JPEG,guitar_play
n03272010_15517.JPEG,guitar_play
n03272010_11337.JPEG,guitar_play
n03272010_10893.JPEG,guitar_play
ILSVRC2013_val_00001430.JPEG,guitar_play
ILSVRC2013_val_00004211.JPEG,guitar_play
n03272010_3419.JPEG,guitar_play
ILSVRC2012_val_00029228.JPEG,guitar_play
ILSVRC2013_val_00002743.JPEG,guitar_play
n02676566_6997.JPEG,guitar_play
ILSVRC2012_val_00037301.JPEG,guitar_play
n02676566_6626.JPEG,guitar_play
n03272010_5647.JPEG,guitar_play
ILSVRC2012_val_00028510.JPEG,guitar_play
ILSVRC2012_val_00036071.JPEG,guitar_play
ILSVRC2012_val_00000467.JPEG,guitar_play
n02676566_9421.JPEG,guitar_play
ILSVRC2012_val_00030420.JPEG,guitar_play
ILSVRC2012_val_00010860.JPEG,guitar_play
n03272010_10533.JPEG,guitar_play
ILSVRC2013_val_00002860.JPEG,guitar_play
n03272010_7007.JPEG,guitar_play
n03272010_11566.JPEG,guitar_play
n02676566_7166.JPEG,guitar_play
ILSVRC2012_val_00039740.JPEG,guitar_play
ILSVRC2012_val_00028762.JPEG,guitar_play
n02676566_6694.JPEG,guitar_play
n02676566_6797.JPEG,guitar_play
n03272010_13250.JPEG,guitar_play
n03272010_10714.JPEG,guitar_play
ILSVRC2012_val_00037867.JPEG,guitar_play
n03272010_14313.JPEG,guitar_play
n02676566_970.JPEG,guitar_play
n02676566_7234.JPEG,guitar_play
ILSVRC2012_val_00016752.JPEG,guitar_play
n03272010_6457.JPEG,guitar_play
ILSVRC2012_val_00025223.JPEG,guitar_play
n02676566_6596.JPEG,guitar_play
ILSVRC2012_val_00021729.JPEG,guitar_play
n03272010_11702.JPEG,guitar_play
ILSVRC2013_val_00002656.JPEG,guitar_play
ILSVRC2013_val_00000655.JPEG,guitar_play
ILSVRC2012_val_00037981.JPEG,guitar_play
n03272010_2539.JPEG,guitar_play
n02676566_6949.JPEG,guitar_play
ILSVRC2013_val_00000520.JPEG,guitar_play
n03272010_12150.JPEG,guitar_play
n03272010_12873.JPEG,guitar_play
ILSVRC2013_val_00001657.JPEG,guitar_play
n03272010_6554.JPEG,guitar_play
ILSVRC2012_val_00034116.JPEG,guitar_play
n04252077_6973.JPEG,snowmobile_ride
n04252077_1440.JPEG,snowmobile_ride
n04252077_6591.JPEG,snowmobile_ride
ILSVRC2012_val_00044613.JPEG,snowmobile_ride
n04252077_2635.JPEG,snowmobile_ride
ILSVRC2012_val_00029893.JPEG,snowmobile_ride
n04252077_7264.JPEG,snowmobile_ride
n04252077_6282.JPEG,snowmobile_ride
n04252077_15918.JPEG,snowmobile_ride
n04252077_6821.JPEG,snowmobile_ride
n04252077_9711.JPEG,snowmobile_ride
ILSVRC2012_val_00046936.JPEG,snowmobile_ride
n04252077_3963.JPEG,snowmobile_ride
n04252077_570.JPEG,snowmobile_ride
n04252077_7238.JPEG,snowmobile_ride
ILSVRC2012_val_00009236.JPEG,snowmobile_ride
n04252077_6816.JPEG,snowmobile_ride
n04252077_8282.JPEG,snowmobile_ride
n04252077_5794.JPEG,snowmobile_ride
n04252077_1595.JPEG,snowmobile_ride
n04252077_6683.JPEG,snowmobile_ride
ILSVRC2012_val_00029247.JPEG,snowmobile_ride
n04252077_12701.JPEG,snowmobile_ride
n04252077_4807.JPEG,snowmobile_ride
n04252077_1080.JPEG,snowmobile_ride
n04252077_2550.JPEG,snowmobile_ride
n04252077_6140.JPEG,snowmobile_ride
n04252077_59.JPEG,snowmobile_ride
n04252077_7364.JPEG,snowmobile_ride
n04252077_1220.JPEG,snowmobile_ride
n04252077_4959.JPEG,snowmobile_ride
n04252077_7065.JPEG,snowmobile_ride
n04252077_8474.JPEG,snowmobile_ride
ILSVRC2012_val_00009906.JPEG,snowmobile_ride
n04252077_2885.JPEG,snowmobile_ride
n04252077_8727.JPEG,snowmobile_ride
n04252077_7129.JPEG,snowmobile_ride
n04252077_14530.JPEG,snowmobile_ride
n04252077_9392.JPEG,snowmobile_ride
n04252077_4135.JPEG,snowmobile_ride
n04252077_675.JPEG,snowmobile_ride
n04252077_3305.JPEG,snowmobile_ride
n04252077_2468.JPEG,snowmobile_ride
ILSVRC2012_val_00027261.JPEG,snowmobile_ride
ILSVRC2012_val_00044879.JPEG,snowmobile_ride
n04252077_6854.JPEG,snowmobile_ride
n04252077_334.JPEG,snowmobile_ride
ILSVRC2012_val_00042114.JPEG,snowmobile_ride
n04252077_6376.JPEG,snowmobile_ride
n04252077_2346.JPEG,snowmobile_ride
n04252077_6859.JPEG,snowmobile_ride
n04252077_1504.JPEG,snowmobile_ride
n04252077_8913.JPEG,snowmobile_ride
n04252077_6022.JPEG,snowmobile_ride
n04252077_5419.JPEG,snowmobile_ride
ILSVRC2012_val_00047033.JPEG,snowmobile_ride
n04252077_4253.JPEG,snowmobile_ride
n04252077_11802.JPEG,snowmobile_ride
n04252077_4903.JPEG,snowmobile_ride
ILSVRC2012_val_00010177.JPEG,snowmobile_ride
n04252077_5077.JPEG,snowmobile_ride
n04252077_1680.JPEG,snowmobile_ride
n04252077_15784.JPEG,snowmobile_ride
n04252077_14051.JPEG,snowmobile_ride
n04252077_5244.JPEG,snowmobile_ride
n04252077_6240.JPEG,snowmobile_ride
n04252077_14736.JPEG,snowmobile_ride
n04252077_2571.JPEG,snowmobile_ride
n04252077_7583.JPEG,snowmobile_ride
ILSVRC2012_val_00047197.JPEG,snowmobile_ride
ILSVRC2012_val_00035236.JPEG,snowmobile_ride
n04252077_14632.JPEG,snowmobile_ride
n04252077_6024.JPEG,snowmobile_ride
ILSVRC2012_val_00020597.JPEG,snowmobile_ride
n04252077_2383.JPEG,snowmobile_ride
n04252077_5229.JPEG,snowmobile_ride
n04252077_7281.JPEG,snowmobile_ride
n04252077_3773.JPEG,snowmobile_ride
n04252077_329.JPEG,snowmobile_ride
ILSVRC2012_val_00015994.JPEG,snowmobile_ride
ILSVRC2012_val_00046727.JPEG,snowmobile_ride
ILSVRC2012_val_00034603.JPEG,snowmobile_ride
n03495258_2387.JPEG,harp_hold
n03495258_17352.JPEG,harp_hold
n03495258_21754.JPEG,harp_hold
n03495258_24380.JPEG,harp_hold
ILSVRC2012_val_00042353.JPEG,harp_hold
n03495258_16180.JPEG,harp_hold
ILSVRC2012_val_00040680.JPEG,harp_hold
n03495258_6663.JPEG,harp_hold
ILSVRC2013_val_00003295.JPEG,harp_hold
n03495258_13351.JPEG,harp_hold
ILSVRC2012_val_00048257.JPEG,turtle_hold
ILSVRC2012_val_00016779.JPEG,turtle_hold
ILSVRC2012_val_00010528.JPEG,turtle_hold
ILSVRC2012_val_00038230.JPEG,turtle_hold
ILSVRC2012_val_00043504.JPEG,turtle_hold
ILSVRC2012_val_00031829.JPEG,turtle_hold
ILSVRC2012_val_00048221.JPEG,turtle_hold
ILSVRC2012_val_00034795.JPEG,turtle_hold
ILSVRC2012_val_00010117.JPEG,bus_drive
n03769881_7579.JPEG,bus_drive
ILSVRC2012_val_00028026.JPEG,bus_drive
n03769881_7412.JPEG,bus_drive
ILSVRC2012_val_00011492.JPEG,bus_drive
ILSVRC2012_val_00028711.JPEG,bus_drive
n04487081_20436.JPEG,bus_drive
n03769881_5987.JPEG,bus_drive
ILSVRC2012_val_00032803.JPEG,bus_drive
n04487081_11856.JPEG,bus_drive
n03769881_4740.JPEG,bus_drive
n03769881_4041.JPEG,bus_drive
n03769881_8078.JPEG,bus_drive
ILSVRC2012_val_00044849.JPEG,bus_drive
ILSVRC2012_val_00015700.JPEG,bus_drive
ILSVRC2012_val_00043561.JPEG,bus_drive
n03769881_7585.JPEG,bus_drive
ILSVRC2012_val_00042214.JPEG,bus_drive
n04487081_6937.JPEG,bus_drive
ILSVRC2012_val_00033342.JPEG,bus_drive
n04487081_8233.JPEG,bus_drive
ILSVRC2012_val_00021141.JPEG,bus_drive
n03769881_4205.JPEG,bus_drive
n04487081_20601.JPEG,bus_drive
ILSVRC2012_val_00039548.JPEG,bus_drive
ILSVRC2012_val_00049225.JPEG,bus_drive
ILSVRC2012_val_00033143.JPEG,bus_drive
n04487081_4343.JPEG,bus_drive
n04487081_13159.JPEG,bus_drive
n04487081_10148.JPEG,bus_drive
ILSVRC2012_val_00024201.JPEG,bus_drive
n03769881_6698.JPEG,bus_drive
ILSVRC2012_val_00032382.JPEG,bus_drive
ILSVRC2012_val_00043686.JPEG,bus_drive
n03769881_7075.JPEG,bus_drive
n03769881_16237.JPEG,bus_drive
ILSVRC2012_val_00042445.JPEG,bus_drive
ILSVRC2012_val_00037100.JPEG,bus_drive
n04487081_34587.JPEG,bus_drive
n03769881_8911.JPEG,bus_drive
n03769881_2455.JPEG,bus_drive
n03769881_6931.JPEG,bus_drive
n04487081_33251.JPEG,bus_drive
n04487081_11597.JPEG,bus_drive
ILSVRC2012_val_00031329.JPEG,bus_drive
n03769881_444.JPEG,bus_drive
n03769881_6173.JPEG,bus_drive
n03769881_11843.JPEG,bus_drive
n04487081_5269.JPEG,bus_drive
ILSVRC2012_val_00011711.JPEG,bus_drive
n04487081_6680.JPEG,bus_drive
n03769881_8589.JPEG,bus_drive
n04487081_34948.JPEG,bus_drive
n03791053_1871.JPEG,motorcycle_park
n03791053_10432.JPEG,motorcycle_park
n03791053_22613.JPEG,motorcycle_park
n03785016_4573.JPEG,motorcycle_park
n03785016_1692.JPEG,motorcycle_park
n03785016_19267.JPEG,motorcycle_park
n03785016_1065.JPEG,motorcycle_park
n03791053_10185.JPEG,motorcycle_park
n03785016_24885.JPEG,motorcycle_park
n03791053_9863.JPEG,motorcycle_park
n03791053_15952.JPEG,motorcycle_park
n03791053_13033.JPEG,motorcycle_park
n03791053_9806.JPEG,motorcycle_park
n03791053_618.JPEG,motorcycle_park
n03791053_10602.JPEG,motorcycle_park
n03791053_9862.JPEG,motorcycle_park
n03785016_17101.JPEG,motorcycle_park
ILSVRC2012_val_00021707.JPEG,water_bottle_drink
ILSVRC2013_val_00003764.JPEG,water_bottle_drink
ILSVRC2012_val_00032709.JPEG,water_bottle_drink
ILSVRC2013_val_00002336.JPEG,water_bottle_drink
ILSVRC2012_val_00027424.JPEG,water_bottle_drink
ILSVRC2013_val_00002117.JPEG,water_bottle_drink
ILSVRC2013_val_00002309.JPEG,motorcycle_stand
ILSVRC2012_val_00036916.JPEG,motorcycle_stand
ILSVRC2013_val_00001552.JPEG,motorcycle_stand
n03785016_13590.JPEG,motorcycle_stand
ILSVRC2013_val_00000498.JPEG,motorcycle_stand
ILSVRC2012_val_00008765.JPEG,motorcycle_stand
n03791053_7764.JPEG,motorcycle_stand
ILSVRC2012_val_00015484.JPEG,motorcycle_stand
ILSVRC2012_val_00015210.JPEG,dog_look
ILSVRC2012_val_00038828.JPEG,dog_look
ILSVRC2012_val_00027526.JPEG,dog_look
ILSVRC2012_val_00016919.JPEG,dog_look
ILSVRC2012_val_00034821.JPEG,dog_look
ILSVRC2012_val_00018695.JPEG,dog_look
n02111129_5641.JPEG,dog_look
ILSVRC2012_val_00019020.JPEG,dog_look
ILSVRC2012_val_00018028.JPEG,dog_look
ILSVRC2012_val_00043534.JPEG,dog_look
ILSVRC2012_val_00028175.JPEG,dog_look
ILSVRC2012_val_00017915.JPEG,dog_look
ILSVRC2012_val_00045047.JPEG,dog_look
n02111129_1591.JPEG,dog_look
ILSVRC2012_val_00014655.JPEG,dog_look
ILSVRC2012_val_00007330.JPEG,dog_look
n02102480_7981.JPEG,dog_look
n04252077_14289.JPEG,snowmobile_drive
n04252077_4845.JPEG,snowmobile_drive
n04252077_7089.JPEG,snowmobile_drive
n04252077_3451.JPEG,snowmobile_drive
n04252077_4546.JPEG,snowmobile_drive
n04252077_7314.JPEG,snowmobile_drive
n04252077_3841.JPEG,snowmobile_drive
n04252077_6799.JPEG,snowmobile_drive
n04252077_6409.JPEG,snowmobile_drive
n04252077_8109.JPEG,snowmobile_drive
n04252077_7753.JPEG,snowmobile_drive
n04252077_4926.JPEG,snowmobile_drive
n04252077_4899.JPEG,snowmobile_drive
n04252077_824.JPEG,snowmobile_drive
n04252077_249.JPEG,snowmobile_drive
n04252077_587.JPEG,snowmobile_drive
n04252077_8414.JPEG,snowmobile_drive
n04252077_3123.JPEG,snowmobile_drive
n04252077_5194.JPEG,snowmobile_drive
n04252077_108.JPEG,snowmobile_drive
n02105505_2382.JPEG,dog_show
ILSVRC2012_val_00021360.JPEG,dog_show
n02102480_4322.JPEG,dog_show
n02111129_8000.JPEG,dog_show
n02088094_2732.JPEG,dog_show
n02111129_4716.JPEG,dog_show
n02088094_93.JPEG,dog_show
ILSVRC2012_val_00027217.JPEG,dog_show
n02102480_10044.JPEG,dog_show
ILSVRC2012_val_00031135.JPEG,dog_show
n02111129_6984.JPEG,dog_show
n02111129_6870.JPEG,dog_show
ILSVRC2012_val_00012221.JPEG,dog_show
ILSVRC2012_val_00042158.JPEG,dog_show
ILSVRC2012_val_00043194.JPEG,dog_show
n02088094_4497.JPEG,dog_show
ILSVRC2012_val_00033449.JPEG,dog_show
n02111129_2112.JPEG,dog_show
ILSVRC2012_val_00010933.JPEG,dog_show
n02092002_6698.JPEG,dog_show
ILSVRC2012_val_00033553.JPEG,dog_show
ILSVRC2012_val_00015213.JPEG,dog_show
n02111129_4584.JPEG,dog_show
ILSVRC2012_val_00009326.JPEG,dog_show
n02088094_5812.JPEG,dog_show
n02111129_5796.JPEG,dog_show
n02092002_5008.JPEG,dog_show
ILSVRC2012_val_00015694.JPEG,dog_show
n02105505_2465.JPEG,dog_show
n02102480_6593.JPEG,dog_show
n02088094_537.JPEG,dog_show
ILSVRC2012_val_00010255.JPEG,dog_show
n02092002_1439.JPEG,dog_show
n02102480_5354.JPEG,dog_show
ILSVRC2012_val_00035530.JPEG,dog_show
ILSVRC2012_val_00012015.JPEG,dog_show
n02111129_5163.JPEG,dog_show
n02102480_7690.JPEG,dog_show
n02111129_1094.JPEG,dog_show
ILSVRC2012_val_00016722.JPEG,dog_show
n02105505_3982.JPEG,dog_show
n02092002_7123.JPEG,dog_show
n02102480_5065.JPEG,dog_show
ILSVRC2012_val_00029960.JPEG,dog_show
ILSVRC2012_val_00017043.JPEG,dog_show
n02105505_2518.JPEG,dog_show
n02092002_5437.JPEG,dog_show
n02090721_1227.JPEG,dog_show
n02105505_258.JPEG,dog_show
n02090721_1650.JPEG,dog_show
ILSVRC2012_val_00022319.JPEG,dog_show
n02111129_6835.JPEG,dog_show
ILSVRC2012_val_00031355.JPEG,dog_show
ILSVRC2012_val_00029295.JPEG,dog_show
n02088094_1659.JPEG,dog_show
ILSVRC2012_val_00025170.JPEG,dog_show
n02111129_3180.JPEG,dog_show
n02111129_2003.JPEG,dog_show
n02111129_892.JPEG,dog_show
n02088094_1008.JPEG,dog_show
n02111129_5765.JPEG,dog_show
n02090721_4188.JPEG,dog_show
n02102480_302.JPEG,dog_show
n02092002_1153.JPEG,dog_show
n02111129_6921.JPEG,dog_show
ILSVRC2012_val_00025726.JPEG,dog_show
n02102480_1534.JPEG,dog_show
n02092002_10819.JPEG,dog_show
n02102480_5792.JPEG,dog_show
n02092002_2582.JPEG,dog_show
ILSVRC2012_val_00032716.JPEG,dog_show
n02092002_4976.JPEG,dog_show
n02102480_6998.JPEG,dog_show
n02105505_1018.JPEG,dog_show
ILSVRC2012_val_00009139.JPEG,dog_show
n02088094_1611.JPEG,dog_show
n02088094_875.JPEG,dog_show
n02111129_6217.JPEG,dog_show
ILSVRC2012_val_00026691.JPEG,dog_show
n02088094_26.JPEG,dog_show
ILSVRC2012_val_00047487.JPEG,dog_show
ILSVRC2012_val_00041178.JPEG,dog_show
ILSVRC2012_val_00048311.JPEG,dog_show
n02111129_2216.JPEG,dog_show
n02088094_194.JPEG,dog_show
n02092002_2198.JPEG,dog_show
n02111129_6267.JPEG,dog_show
n02111129_1331.JPEG,dog_show
ILSVRC2012_val_00037272.JPEG,dog_show
ILSVRC2012_val_00028235.JPEG,dog_show
n02102480_5706.JPEG,dog_show
n02105505_4282.JPEG,dog_show
n02105505_3619.JPEG,dog_show
n02102480_7449.JPEG,dog_show
n02111129_1576.JPEG,dog_show
n02088094_7229.JPEG,dog_show
n02092002_2919.JPEG,dog_show
ILSVRC2012_val_00032423.JPEG,dog_show
ILSVRC2012_val_00031345.JPEG,dog_show
n02111129_5584.JPEG,dog_show
n02088094_10737.JPEG,dog_show
n02105505_1225.JPEG,dog_show
ILSVRC2012_val_00049908.JPEG,dog_show
n02102480_11514.JPEG,dog_show
n02102480_4697.JPEG,dog_show
n02088094_227.JPEG,dog_show
n02105505_4358.JPEG,dog_show
n02111129_5594.JPEG,dog_show
ILSVRC2012_val_00019861.JPEG,dog_show
ILSVRC2012_val_00040650.JPEG,dog_show
ILSVRC2012_val_00036881.JPEG,dog_show
n02088094_4619.JPEG,dog_show
n02088094_880.JPEG,dog_show
n02105505_3652.JPEG,dog_show
n02111129_2223.JPEG,dog_show
n02102480_4640.JPEG,dog_show
ILSVRC2012_val_00045739.JPEG,dog_show
n02102480_3444.JPEG,dog_show
n02090721_2351.JPEG,dog_show
n02088094_11432.JPEG,dog_show
n02111129_491.JPEG,dog_show
n02105505_1458.JPEG,dog_show
ILSVRC2012_val_00048310.JPEG,dog_show
ILSVRC2012_val_00030524.JPEG,dog_show
ILSVRC2012_val_00016688.JPEG,dog_show
n02111129_1644.JPEG,dog_show
n02088094_5488.JPEG,dog_show
n02111129_5454.JPEG,dog_show
n02088094_13907.JPEG,dog_show
ILSVRC2012_val_00017499.JPEG,dog_show
n02102480_4570.JPEG,dog_show
ILSVRC2012_val_00038314.JPEG,dog_stand with
ILSVRC2012_val_00035815.JPEG,dog_stand with
n02088094_5197.JPEG,dog_stand with
n02088094_12505.JPEG,dog_stand with
n02111129_1497.JPEG,dog_stand with
n02088094_3641.JPEG,dog_stand with
n02111129_5156.JPEG,dog_stand with
ILSVRC2012_val_00020676.JPEG,dog_stand with
n02111129_4653.JPEG,dog_stand with
n02092002_2606.JPEG,dog_stand with
n02105505_4329.JPEG,dog_stand with
ILSVRC2012_val_00039591.JPEG,dog_stand with
n02092002_12784.JPEG,dog_stand with
ILSVRC2012_val_00047449.JPEG,dog_stand with
n02111129_1963.JPEG,dog_stand with
n02111129_6365.JPEG,dog_stand with
n02092002_1601.JPEG,dog_stand with
n02090721_2945.JPEG,dog_stand with
ILSVRC2012_val_00043591.JPEG,dog_stand with
n02088094_12861.JPEG,dog_stand with
n02105505_422.JPEG,dog_stand with
ILSVRC2012_val_00012745.JPEG,dog_stand with
n02105505_2134.JPEG,dog_stand with
n02108422_9853.JPEG,dog_stand with
ILSVRC2012_val_00041870.JPEG,dog_stand with
n02088094_4314.JPEG,dog_stand with
ILSVRC2012_val_00028881.JPEG,dog_stand with
n02088094_1907.JPEG,dog_stand with
n02088094_4014.JPEG,dog_stand with
ILSVRC2012_val_00045963.JPEG,dog_stand with
n02092002_1086.JPEG,dog_stand with
ILSVRC2012_val_00048915.JPEG,dog_stand with
ILSVRC2012_val_00018551.JPEG,dog_stand with
n02088094_3989.JPEG,dog_stand with
n02111129_306.JPEG,dog_stand with
ILSVRC2012_val_00023250.JPEG,dog_stand with
n02105505_2208.JPEG,dog_stand with
n02102480_49.JPEG,dog_stand with
n02092002_8755.JPEG,dog_stand with
n02092002_3886.JPEG,dog_stand with
ILSVRC2012_val_00018007.JPEG,dog_stand with
ILSVRC2012_val_00044529.JPEG,dog_stand with
ILSVRC2012_val_00029133.JPEG,dog_stand with
n02105505_4081.JPEG,dog_stand with
n02092002_15215.JPEG,dog_stand with
n02088094_1023.JPEG,dog_stand with
ILSVRC2012_val_00016581.JPEG,dog_stand with
ILSVRC2012_val_00017057.JPEG,dog_stand with
ILSVRC2012_val_00024981.JPEG,dog_stand with
ILSVRC2012_val_00041865.JPEG,dog_walk
n02111129_545.JPEG,dog_walk
ILSVRC2012_val_00040105.JPEG,dog_walk
ILSVRC2012_val_00011146.JPEG,dog_walk
ILSVRC2012_val_00018706.JPEG,dog_walk
ILSVRC2012_val_00027643.JPEG,dog_walk
ILSVRC2012_val_00041060.JPEG,dog_walk
n02088094_1126.JPEG,dog_walk
n02090721_5722.JPEG,dog_walk
ILSVRC2012_val_00030757.JPEG,dog_walk
ILSVRC2012_val_00021532.JPEG,dog_walk
ILSVRC2012_val_00028855.JPEG,dog_walk
n02111129_314.JPEG,dog_walk
ILSVRC2012_val_00013862.JPEG,dog_walk
n02092002_14315.JPEG,dog_walk
ILSVRC2012_val_00046002.JPEG,dog_walk
ILSVRC2012_val_00048032.JPEG,dog_walk
n02088094_266.JPEG,dog_walk
n02108422_11374.JPEG,dog_walk
ILSVRC2012_val_00008585.JPEG,dog_walk
n02105505_3777.JPEG,dog_walk
n02111129_5403.JPEG,dog_walk
n02108422_2814.JPEG,dog_walk
n02088094_4287.JPEG,dog_walk
n02111129_2063.JPEG,dog_walk
ILSVRC2012_val_00025914.JPEG,dog_walk
ILSVRC2012_val_00002635.JPEG,dog_walk
n02105505_3558.JPEG,dog_walk
ILSVRC2012_val_00014047.JPEG,dog_walk
ILSVRC2012_val_00013861.JPEG,dog_walk
n02111129_774.JPEG,dog_walk
ILSVRC2012_val_00038029.JPEG,dog_walk
n02090721_4276.JPEG,dog_walk
ILSVRC2012_val_00020681.JPEG,dog_walk
n02108422_1597.JPEG,dog_walk
n02105505_3887.JPEG,dog_walk
n02111129_5475.JPEG,dog_walk
ILSVRC2012_val_00015576.JPEG,dog_walk
n02092002_4178.JPEG,dog_walk
n02090721_954.JPEG,dog_walk
n02102480_4737.JPEG,dog_walk
ILSVRC2012_val_00030920.JPEG,dog_walk
ILSVRC2012_val_00021350.JPEG,dog_walk
ILSVRC2012_val_00042144.JPEG,dog_walk
ILSVRC2012_val_00039240.JPEG,dog_walk
ILSVRC2012_val_00010739.JPEG,dog_walk
ILSVRC2012_val_00007183.JPEG,dog_walk
ILSVRC2012_val_00022857.JPEG,dog_walk
n02111129_2301.JPEG,dog_walk
n02088094_8290.JPEG,dog_walk
ILSVRC2012_val_00039812.JPEG,dog_walk
ILSVRC2012_val_00010006.JPEG,dog_walk
ILSVRC2012_val_00048536.JPEG,dog_walk
n02105505_2680.JPEG,dog_walk
ILSVRC2012_val_00023666.JPEG,dog_walk
n02102480_5010.JPEG,dog_walk
ILSVRC2012_val_00010245.JPEG,dog_walk
ILSVRC2012_val_00022333.JPEG,dog_walk
ILSVRC2012_val_00037345.JPEG,dog_walk
n02111129_489.JPEG,dog_walk
n02105505_2420.JPEG,dog_walk
n02090721_7104.JPEG,dog_walk
ILSVRC2012_val_00029670.JPEG,dog_walk
ILSVRC2012_val_00009167.JPEG,dog_walk
n02105505_2959.JPEG,dog_walk
ILSVRC2012_val_00011746.JPEG,dog_walk
ILSVRC2012_val_00007971.JPEG,dog_walk
ILSVRC2012_val_00036254.JPEG,dog_walk
n02092002_10865.JPEG,dog_walk
n02111129_1215.JPEG,dog_walk
ILSVRC2012_val_00036453.JPEG,dog_walk
n02102480_5452.JPEG,dog_walk
n02102480_6027.JPEG,dog_walk
n02111129_6102.JPEG,dog_walk
ILSVRC2012_val_00025206.JPEG,dog_walk
ILSVRC2012_val_00049800.JPEG,dog_walk
ILSVRC2012_val_00030482.JPEG,dog_walk
ILSVRC2012_val_00020556.JPEG,dog_walk
ILSVRC2012_val_00023533.JPEG,dog_walk
n02088094_185.JPEG,dog_walk
n02111129_5814.JPEG,dog_walk
n02088094_3370.JPEG,dog_walk
ILSVRC2012_val_00010072.JPEG,dog_walk
n02092002_3498.JPEG,dog_walk
n02102480_6842.JPEG,dog_walk
n02105505_296.JPEG,dog_walk
n02111129_2244.JPEG,dog_walk
ILSVRC2012_val_00017075.JPEG,dog_walk
n02090721_620.JPEG,dog_walk
ILSVRC2012_val_00031531.JPEG,dog_walk
ILSVRC2012_val_00035844.JPEG,dog_walk
ILSVRC2012_val_00021573.JPEG,dog_walk
n02111129_6761.JPEG,dog_walk
ILSVRC2012_val_00031981.JPEG,dog_walk
n02092002_10763.JPEG,dog_walk
ILSVRC2012_val_00047271.JPEG,dog_walk
ILSVRC2012_val_00020848.JPEG,dog_walk
ILSVRC2012_val_00011498.JPEG,dog_walk
ILSVRC2012_val_00047699.JPEG,dog_walk
ILSVRC2012_val_00041503.JPEG,dog_walk
n02088094_11006.JPEG,dog_walk
ILSVRC2012_val_00032043.JPEG,dog_walk
n02088094_6511.JPEG,dog_walk
ILSVRC2012_val_00042972.JPEG,dog_walk
n02111129_4393.JPEG,dog_walk
ILSVRC2012_val_00007516.JPEG,dog_walk
n02090721_1222.JPEG,dog_walk
n02105505_2539.JPEG,dog_walk
n02102480_5908.JPEG,dog_walk
n02105505_7713.JPEG,dog_walk
n02111129_4477.JPEG,dog_walk
ILSVRC2012_val_00025400.JPEG,dog_walk
n02111129_6415.JPEG,dog_walk
n02111129_5606.JPEG,dog_walk
ILSVRC2012_val_00016913.JPEG,dog_walk
ILSVRC2012_val_00038554.JPEG,dog_walk
n02092002_4604.JPEG,dog_walk
n02102480_3426.JPEG,dog_walk
n02102480_5158.JPEG,dog_walk
ILSVRC2012_val_00015249.JPEG,dog_walk
ILSVRC2012_val_00032725.JPEG,dog_walk
ILSVRC2012_val_00007255.JPEG,dog_walk
ILSVRC2012_val_00009256.JPEG,dog_walk
ILSVRC2012_val_00013507.JPEG,dog_walk
ILSVRC2012_val_00040053.JPEG,dog_walk
ILSVRC2013_val_00000660.JPEG,plastic_bag_carry
ILSVRC2012_val_00023547.JPEG,plastic_bag_carry
ILSVRC2013_val_00003461.JPEG,plastic_bag_carry
ILSVRC2013_val_00000434.JPEG,plastic_bag_carry
ILSVRC2013_val_00000201.JPEG,plastic_bag_carry
ILSVRC2012_val_00029080.JPEG,plastic_bag_carry
ILSVRC2012_val_00025211.JPEG,plastic_bag_carry
ILSVRC2012_val_00022557.JPEG,plastic_bag_carry
ILSVRC2012_val_00016619.JPEG,plastic_bag_carry
ILSVRC2012_val_00016877.JPEG,plastic_bag_carry
ILSVRC2013_val_00001594.JPEG,plastic_bag_carry
ILSVRC2012_val_00037856.JPEG,plastic_bag_carry
ILSVRC2013_val_00001681.JPEG,plastic_bag_carry
ILSVRC2012_val_00045515.JPEG,plastic_bag_carry
ILSVRC2013_val_00003311.JPEG,plastic_bag_carry
ILSVRC2012_val_00023831.JPEG,plastic_bag_carry
ILSVRC2013_val_00002089.JPEG,plastic_bag_carry
ILSVRC2013_val_00004373.JPEG,plastic_bag_carry
ILSVRC2012_val_00013680.JPEG,plastic_bag_carry
ILSVRC2012_val_00039581.JPEG,sofa_sit_on
ILSVRC2012_val_00033720.JPEG,sofa_sit_on
ILSVRC2012_val_00041053.JPEG,sofa_sit_on
ILSVRC2013_val_00001351.JPEG,sofa_sit_on
ILSVRC2012_val_00045897.JPEG,sofa_sit_on
ILSVRC2013_val_00003980.JPEG,sofa_sit_on
ILSVRC2013_val_00003761.JPEG,sofa_sit_on
ILSVRC2012_val_00026622.JPEG,sofa_sit_on
ILSVRC2012_val_00044290.JPEG,sofa_sit_on
ILSVRC2012_val_00039655.JPEG,sofa_sit_on
ILSVRC2012_val_00010762.JPEG,sofa_sit_on
ILSVRC2012_val_00039680.JPEG,sofa_sit_on
ILSVRC2013_val_00004289.JPEG,sofa_sit_on
ILSVRC2012_val_00048715.JPEG,sofa_sit_on
ILSVRC2012_val_00022015.JPEG,sofa_sit_on
ILSVRC2013_val_00004096.JPEG,sofa_sit_on
ILSVRC2012_val_00012737.JPEG,sofa_sit_on
ILSVRC2013_val_00003504.JPEG,sofa_sit_on
ILSVRC2013_val_00000803.JPEG,sofa_sit_on
